        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
3.715e+12    0     -1        0  3.07e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.835e+12    1      0        0  1.06e+08  0.00e+00  0.00e+00  2.38e+37  1.30e-10  6.66e+13  1.18e+06  1.18e+06 -7.60e+01 -5.47e+01  9.81e+05  9.81e+05  5.63e+00  9.89e+44  9.89e+44  9.89e+44  1.83e+07  1.95e+06  1.83e+07  3.65e-01  0.00e+00  0.00e+00 
3.960e+12    2      0        0  2.00e+08  0.00e+00  0.00e+00  2.62e+37  1.26e-10  6.47e+13  1.12e+06  1.12e+06 -1.41e+02  1.53e+02  9.52e+05  9.51e+05  5.04e+00  7.99e+44  7.99e+44  7.99e+44  1.62e+07  1.65e+06  1.62e+07  1.48e-01  0.00e+00  0.00e+00 
4.089e+12    3      0        0  2.99e+08  0.00e+00  0.00e+00  2.88e+37  1.22e-10  6.28e+13  1.07e+06  1.07e+06 -7.22e+02  1.82e+03  9.21e+05  9.20e+05  4.57e+00  6.47e+44  6.47e+44  6.47e+44  1.43e+07  1.40e+06  1.43e+07  4.31e-01  0.00e+00  0.00e+00 
4.221e+12    4      0        0  4.04e+08  0.00e+00  0.00e+00  3.17e+37  1.19e-10  6.09e+13  1.02e+06  1.02e+06 -1.84e+02  1.33e+03  8.89e+05  8.88e+05  4.23e+00  5.29e+44  5.29e+44  5.29e+44  1.27e+07  1.20e+06  1.27e+07  3.19e-01  0.00e+00  0.00e+00 
4.358e+12    5      0        0  5.13e+08  0.00e+00  0.00e+00  3.49e+37  1.15e-10  5.91e+13  9.75e+05  9.74e+05 -1.06e+03  1.63e+03  8.57e+05  8.55e+05  3.96e+00  4.38e+44  4.38e+44  4.37e+44  1.14e+07  1.04e+06  1.14e+07  4.31e-01  0.00e+00  0.00e+00 
4.500e+12    6      0        0  6.22e+08  0.00e+00  0.00e+00  3.84e+37  1.12e-10  5.73e+13  9.33e+05  9.33e+05 -8.23e+02  9.33e+02  8.27e+05  8.25e+05  3.76e+00  3.67e+44  3.67e+44  3.67e+44  1.04e+07  9.16e+05  1.04e+07  4.74e-01  0.00e+00  0.00e+00 
4.646e+12    7      0        0  7.27e+08  0.00e+00  0.00e+00  4.23e+37  1.08e-10  5.54e+13  8.96e+05  8.95e+05 -7.64e+02  1.18e+02  7.97e+05  7.97e+05  3.62e+00  3.12e+44  3.12e+44  3.12e+44  9.52e+06  8.18e+05  9.51e+06  8.00e-01  0.00e+00  0.00e+00 
4.797e+12    8      0        0  8.26e+08  0.00e+00  0.00e+00  4.65e+37  1.04e-10  5.34e+13  8.61e+05  8.61e+05 -3.18e+02  6.65e+01  7.70e+05  7.69e+05  3.48e+00  2.67e+44  2.67e+44  2.67e+44  8.82e+06  7.36e+05  8.81e+06  5.02e-01  0.00e+00  0.00e+00 
4.953e+12    9      0        0  9.17e+08  0.00e+00  0.00e+00  5.12e+37  1.00e-10  5.15e+13  8.30e+05  8.29e+05 -5.28e+02  1.03e+02  7.44e+05  7.44e+05  3.39e+00  2.32e+44  2.32e+44  2.32e+44  8.26e+06  6.72e+05  8.26e+06  5.02e-01  0.00e+00  0.00e+00 
5.113e+12   10      0        0  1.00e+09  0.00e+00  0.00e+00  5.64e+37  9.67e-11  4.96e+13  8.00e+05  8.00e+05 -6.15e+02  4.43e+02  7.20e+05  7.19e+05  3.32e+00  2.04e+44  2.04e+44  2.04e+44  7.81e+06  6.17e+05  7.80e+06  5.74e-01  0.00e+00  0.00e+00 
5.279e+12   11      0        0  1.08e+09  0.00e+00  0.00e+00  6.21e+37  9.32e-11  4.78e+13  7.73e+05  7.73e+05 -9.08e+02 -1.92e+00  6.98e+05  6.97e+05  3.26e+00  1.81e+44  1.81e+44  1.81e+44  7.42e+06  5.71e+05  7.41e+06  4.74e-01  0.00e+00  0.00e+00 
5.451e+12   12      0        0  1.16e+09  0.00e+00  0.00e+00  6.83e+37  8.98e-11  4.61e+13  7.49e+05  7.49e+05 -2.30e+02  2.09e+02  6.77e+05  6.77e+05  3.20e+00  1.62e+44  1.62e+44  1.62e+44  7.10e+06  5.32e+05  7.09e+06  5.52e-01  0.00e+00  0.00e+00 
5.628e+12   13      0        0  1.22e+09  0.00e+00  0.00e+00  7.52e+37  8.64e-11  4.43e+13  7.27e+05  7.26e+05  8.53e+00  5.89e+02  6.58e+05  6.58e+05  3.15e+00  1.46e+44  1.46e+44  1.46e+44  6.85e+06  4.99e+05  6.84e+06  8.00e-01  0.00e+00  0.00e+00 
5.811e+12   14      0        0  1.28e+09  0.00e+00  0.00e+00  8.27e+37  8.30e-11  4.25e+13  7.06e+05  7.06e+05 -2.62e+02  1.09e+03  6.40e+05  6.40e+05  3.11e+00  1.33e+44  1.33e+44  1.33e+44  6.64e+06  4.72e+05  6.63e+06  5.60e-01  0.00e+00  0.00e+00 
5.999e+12   15      0        0  1.33e+09  0.00e+00  0.00e+00  9.11e+37  7.96e-11  4.08e+13  6.87e+05  6.86e+05  4.26e+02  3.22e+02  6.24e+05  6.23e+05  3.07e+00  1.22e+44  1.22e+44  1.22e+44  6.48e+06  4.50e+05  6.47e+06  5.74e-01  0.00e+00  0.00e+00 
6.194e+12   16      0        0  1.38e+09  0.00e+00  0.00e+00  1.00e+38  7.65e-11  3.92e+13  6.69e+05  6.69e+05  3.13e+02  9.62e+02  6.09e+05  6.08e+05  3.06e+00  1.13e+44  1.13e+44  1.13e+44  6.36e+06  4.31e+05  6.35e+06  8.00e-01  0.00e+00  0.00e+00 
6.395e+12   17      0        0  1.41e+09  0.00e+00  0.00e+00  1.10e+38  7.35e-11  3.77e+13  6.53e+05  6.53e+05  1.05e+03  3.44e+02  5.94e+05  5.94e+05  3.05e+00  1.05e+44  1.05e+44  1.05e+44  6.27e+06  4.15e+05  6.26e+06  8.00e-01  0.00e+00  0.00e+00 
6.603e+12   18      0        0  1.44e+09  0.00e+00  0.00e+00  1.21e+38  7.08e-11  3.63e+13  6.38e+05  6.38e+05  5.56e+02  1.10e+02  5.80e+05  5.80e+05  3.05e+00  9.89e+43  9.89e+43  9.89e+43  6.22e+06  4.00e+05  6.21e+06  8.00e-01  0.00e+00  0.00e+00 
6.817e+12   19      0        0  1.46e+09  0.00e+00  0.00e+00  1.34e+38  6.82e-11  3.50e+13  6.24e+05  6.24e+05  7.34e+01 -2.46e+02  5.68e+05  5.68e+05  3.03e+00  9.41e+43  9.41e+43  9.41e+43  6.19e+06  3.88e+05  6.18e+06  3.92e-01  0.00e+00  0.00e+00 
7.038e+12   20      0        0  1.47e+09  0.00e+00  0.00e+00  1.47e+38  6.59e-11  3.38e+13  6.12e+05  6.11e+05 -2.93e+02 -3.81e+02  5.57e+05  5.56e+05  3.01e+00  9.00e+43  9.00e+43  9.00e+43  6.18e+06  3.76e+05  6.17e+06  8.00e-01  0.00e+00  0.00e+00 
7.267e+12   21      0        0  1.48e+09  0.00e+00  0.00e+00  1.62e+38  6.37e-11  3.27e+13  6.00e+05  6.00e+05 -3.34e+02  8.49e+01  5.46e+05  5.46e+05  3.01e+00  8.69e+43  8.69e+43  8.69e+43  6.20e+06  3.66e+05  6.18e+06  4.80e-01  0.00e+00  0.00e+00 
7.503e+12   22      0        0  1.47e+09  0.00e+00  0.00e+00  1.78e+38  6.16e-11  3.16e+13  5.89e+05  5.89e+05 -6.74e+02 -2.18e+02  5.36e+05  5.36e+05  3.01e+00  8.45e+43  8.45e+43  8.45e+43  6.25e+06  3.58e+05  6.23e+06  5.02e-01  0.00e+00  0.00e+00 
7.746e+12   23      0        0  1.46e+09  0.00e+00  0.00e+00  1.96e+38  5.96e-11  3.05e+13  5.79e+05  5.79e+05  7.90e-01  8.89e+01  5.28e+05  5.27e+05  3.00e+00  8.26e+43  8.26e+43  8.26e+43  6.32e+06  3.51e+05  6.30e+06  1.94e-01  0.00e+00  0.00e+00 
7.998e+12   24      0        0  1.45e+09  0.00e+00  0.00e+00  2.16e+38  5.76e-11  2.95e+13  5.70e+05  5.70e+05 -3.01e+02 -9.27e+01  5.19e+05  5.19e+05  2.99e+00  8.10e+43  8.10e+43  8.10e+43  6.40e+06  3.45e+05  6.39e+06  3.19e-01  0.00e+00  0.00e+00 
8.258e+12   25      0        0  1.43e+09  0.00e+00  0.00e+00  2.38e+38  5.57e-11  2.86e+13  5.61e+05  5.61e+05  1.88e+02 -4.87e+02  5.11e+05  5.12e+05  3.00e+00  8.00e+43  8.00e+43  8.00e+43  6.53e+06  3.40e+05  6.51e+06  3.05e-01  0.00e+00  0.00e+00 
8.526e+12   26      0        0  1.41e+09  0.00e+00  0.00e+00  2.61e+38  5.39e-11  2.76e+13  5.53e+05  5.54e+05  7.69e+02 -8.82e+02  5.04e+05  5.05e+05  3.01e+00  7.97e+43  7.97e+43  7.97e+43  6.68e+06  3.38e+05  6.66e+06  5.60e-01  0.00e+00  0.00e+00 
8.803e+12   27      0        0  1.38e+09  0.00e+00  0.00e+00  2.88e+38  5.22e-11  2.67e+13  5.47e+05  5.47e+05 -4.47e+02 -3.05e+02  4.99e+05  4.98e+05  2.99e+00  7.97e+43  7.97e+43  7.97e+43  6.84e+06  3.35e+05  6.82e+06  3.69e-01  0.00e+00  0.00e+00 
9.088e+12   28      0        0  1.35e+09  0.00e+00  0.00e+00  3.17e+38  5.05e-11  2.59e+13  5.40e+05  5.40e+05 -4.83e+02  2.74e+02  4.92e+05  4.91e+05  3.01e+00  7.99e+43  7.99e+43  7.99e+43  7.02e+06  3.33e+05  7.00e+06  5.02e-01  0.00e+00  0.00e+00 
9.383e+12   29      0        0  1.31e+09  0.00e+00  0.00e+00  3.48e+38  4.90e-11  2.51e+13  5.33e+05  5.33e+05 -9.61e+02 -2.11e+02  4.86e+05  4.85e+05  3.02e+00  8.04e+43  8.04e+43  8.04e+43  7.22e+06  3.32e+05  7.20e+06  8.00e-01  0.00e+00  0.00e+00 
