        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
3.715e+12 3.775e+12    0     -1        0  3.07e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.835e+12 3.898e+12    1      0        0  1.06e+08  0.00e+00  0.00e+00  2.38e+37  1.30e-10  6.66e+13  1.18e+06  9.81e+05  3.18e-10  3.49e-10  0.00e+00  0.00e+00  1.00e-20 -4.79e+35  3.52e+33 -3.12e+35  1.95e+06  2.69e+08  1.83e+07  0.00e+00  1.83e+07 
3.960e+12 4.024e+12    2      0        0  2.00e+08  0.00e+00  0.00e+00  2.62e+37  1.26e-10  6.47e+13  1.12e+06  9.52e+05  3.83e-10  3.67e-10  0.00e+00  0.00e+00  1.00e-20 -3.98e+35 -4.29e+33 -2.41e+35  1.65e+06  2.18e+08  1.62e+07  0.00e+00  1.62e+07 
4.089e+12 4.155e+12    3      0        0  2.99e+08  0.00e+00  0.00e+00  2.88e+37  1.22e-10  6.28e+13  1.07e+06  9.21e+05  3.49e-10  2.42e-10  0.00e+00  0.00e+00  1.00e-20 -3.16e+35 -2.11e+33 -2.11e+35  1.40e+06  1.79e+08  1.43e+07  0.00e+00  1.43e+07 
4.221e+12 4.290e+12    4      0        0  4.04e+08  0.00e+00  0.00e+00  3.17e+37  1.19e-10  6.09e+13  1.02e+06  8.89e+05  5.26e-10  4.55e-10  0.00e+00  0.00e+00  1.00e-20 -2.59e+35 -2.84e+32 -1.63e+35  1.20e+06  1.51e+08  1.27e+07  0.00e+00  1.27e+07 
4.358e+12 4.429e+12    5      0        0  5.13e+08  0.00e+00  0.00e+00  3.49e+37  1.15e-10  5.91e+13  9.75e+05  8.57e+05  5.23e-10  7.00e-10  0.00e+00  0.00e+00  1.00e-20 -2.30e+35 -3.34e+33 -1.52e+35  1.04e+06  1.26e+08  1.14e+07  0.00e+00  1.14e+07 
4.500e+12 4.573e+12    6      0        0  6.22e+08  0.00e+00  0.00e+00  3.84e+37  1.12e-10  5.73e+13  9.33e+05  8.27e+05  6.26e-10  7.84e-10  0.00e+00  0.00e+00  1.00e-20 -1.72e+35 -3.14e+32 -1.06e+35  9.16e+05  1.07e+08  1.04e+07  0.00e+00  1.04e+07 
4.646e+12 4.721e+12    7      0        0  7.27e+08  0.00e+00  0.00e+00  4.23e+37  1.08e-10  5.54e+13  8.96e+05  7.97e+05  5.73e-10  6.69e-10  0.00e+00  0.00e+00  1.00e-20 -1.46e+35 -8.51e+32 -8.84e+34  8.18e+05  8.94e+07  9.52e+06  0.00e+00  9.51e+06 
4.797e+12 4.875e+12    8      0        0  8.26e+08  0.00e+00  0.00e+00  4.65e+37  1.04e-10  5.34e+13  8.61e+05  7.70e+05  6.60e-10  1.02e-09  0.00e+00  0.00e+00  1.00e-20 -1.20e+35  1.69e+32 -7.31e+34  7.36e+05  7.78e+07  8.82e+06  0.00e+00  8.81e+06 
4.953e+12 5.033e+12    9      0        0  9.17e+08  0.00e+00  0.00e+00  5.12e+37  1.00e-10  5.15e+13  8.30e+05  7.44e+05  8.15e-10  1.14e-09  0.00e+00  0.00e+00  1.00e-20 -1.11e+35  9.71e+31 -6.95e+34  6.72e+05  6.89e+07  8.26e+06  0.00e+00  8.26e+06 
5.113e+12 5.196e+12   10      0        0  1.00e+09  0.00e+00  0.00e+00  5.64e+37  9.67e-11  4.96e+13  8.00e+05  7.20e+05  7.78e-10  9.17e-10  0.00e+00  0.00e+00  1.00e-20 -8.30e+34 -6.70e+33 -4.97e+34  6.17e+05  6.23e+07  7.81e+06  0.00e+00  7.80e+06 
5.279e+12 5.365e+12   11      0        0  1.08e+09  0.00e+00  0.00e+00  6.21e+37  9.32e-11  4.78e+13  7.73e+05  6.98e+05  1.20e-09  1.23e-09  0.00e+00  0.00e+00  1.49e-20 -7.91e+34  5.28e+33 -4.89e+34  5.71e+05  5.68e+07  7.42e+06  0.00e+00  7.41e+06 
5.451e+12 5.539e+12   12      0        0  1.16e+09  0.00e+00  0.00e+00  6.83e+37  8.98e-11  4.61e+13  7.49e+05  6.77e+05  8.85e-10  1.09e-09  0.00e+00  0.00e+00  3.48e-20 -6.37e+34  1.61e+33 -3.74e+34  5.32e+05  4.96e+07  7.10e+06  0.00e+00  7.09e+06 
5.628e+12 5.719e+12   13      0        0  1.22e+09  0.00e+00  0.00e+00  7.52e+37  8.64e-11  4.43e+13  7.27e+05  6.58e+05  6.84e-10  1.04e-09  0.00e+00  0.00e+00  7.77e-20 -7.62e+34 -1.05e+33 -4.92e+34  4.99e+05  4.44e+07  6.85e+06  0.00e+00  6.84e+06 
5.811e+12 5.905e+12   14      0        0  1.28e+09  0.00e+00  0.00e+00  8.27e+37  8.30e-11  4.25e+13  7.06e+05  6.40e+05  9.17e-10  1.73e-09  0.00e+00  0.00e+00  1.71e-19 -5.47e+34  2.14e+31 -3.65e+34  4.72e+05  4.25e+07  6.64e+06  0.00e+00  6.63e+06 
5.999e+12 6.097e+12   15      0        0  1.33e+09  0.00e+00  0.00e+00  9.11e+37  7.96e-11  4.08e+13  6.87e+05  6.24e+05  4.82e-10  1.17e-09  0.00e+00  0.00e+00  3.76e-19 -5.93e+34 -5.81e+32 -3.35e+34  4.50e+05  3.91e+07  6.48e+06  0.00e+00  6.47e+06 
6.194e+12 6.295e+12   16      0        0  1.38e+09  0.00e+00  0.00e+00  1.00e+38  7.65e-11  3.92e+13  6.69e+05  6.09e+05  1.12e-09  1.45e-09  0.00e+00  0.00e+00  8.74e-19 -4.74e+34  4.88e+33 -2.37e+34  4.31e+05  3.70e+07  6.36e+06  0.00e+00  6.35e+06 
6.395e+12 6.499e+12   17      0        0  1.41e+09  0.00e+00  0.00e+00  1.10e+38  7.35e-11  3.77e+13  6.53e+05  5.94e+05  1.19e-09  1.40e-09  0.00e+00  0.00e+00  2.09e-18 -3.98e+34 -1.79e+32 -1.97e+34  4.15e+05  3.49e+07  6.27e+06  0.00e+00  6.26e+06 
6.603e+12 6.710e+12   18      0        0  1.44e+09  0.00e+00  0.00e+00  1.21e+38  7.08e-11  3.63e+13  6.38e+05  5.80e+05  1.05e-09  1.07e-09  0.00e+00  0.00e+00  4.44e-18 -3.00e+34 -1.30e+33 -1.53e+34  4.00e+05  3.23e+07  6.22e+06  0.00e+00  6.21e+06 
6.817e+12 6.928e+12   19      0        0  1.46e+09  0.00e+00  0.00e+00  1.34e+38  6.82e-11  3.50e+13  6.24e+05  5.68e+05  1.30e-09  1.45e-09  0.00e+00  0.00e+00  7.66e-18 -3.94e+34  2.01e+33 -2.73e+34  3.88e+05  3.07e+07  6.19e+06  0.00e+00  6.18e+06 
7.038e+12 7.153e+12   20      0        0  1.47e+09  0.00e+00  0.00e+00  1.47e+38  6.59e-11  3.38e+13  6.12e+05  5.57e+05  1.18e-09  7.62e-10  0.00e+00  0.00e+00  1.49e-17 -2.11e+34 -7.90e+32 -1.56e+34  3.76e+05  2.93e+07  6.18e+06  0.00e+00  6.17e+06 
7.267e+12 7.385e+12   21      0        0  1.48e+09  0.00e+00  0.00e+00  1.62e+38  6.37e-11  3.27e+13  6.00e+05  5.46e+05  7.93e-10  1.06e-09  0.00e+00  0.00e+00  2.79e-17 -3.63e+34  1.08e+33 -2.11e+34  3.66e+05  2.81e+07  6.20e+06  0.00e+00  6.18e+06 
7.503e+12 7.625e+12   22      0        0  1.47e+09  0.00e+00  0.00e+00  1.78e+38  6.16e-11  3.16e+13  5.89e+05  5.36e+05  1.14e-09  1.62e-09  0.00e+00  0.00e+00  6.23e-17 -2.52e+34 -4.52e+32 -1.78e+34  3.58e+05  2.79e+07  6.25e+06  0.00e+00  6.23e+06 
7.746e+12 7.872e+12   23      0        0  1.46e+09  0.00e+00  0.00e+00  1.96e+38  5.96e-11  3.05e+13  5.79e+05  5.28e+05  1.05e-09  1.58e-09  0.00e+00  0.00e+00  1.11e-16 -2.40e+34  1.04e+33 -1.65e+34  3.51e+05  2.71e+07  6.32e+06  0.00e+00  6.30e+06 
7.998e+12 8.128e+12   24      0        0  1.45e+09  0.00e+00  0.00e+00  2.16e+38  5.76e-11  2.95e+13  5.70e+05  5.19e+05  9.12e-10  1.07e-09  0.00e+00  0.00e+00  1.89e-16 -2.77e+34  3.33e+33 -1.64e+34  3.45e+05  2.52e+07  6.40e+06  0.00e+00  6.39e+06 
8.258e+12 8.392e+12   25      0        0  1.43e+09  0.00e+00  0.00e+00  2.38e+38  5.57e-11  2.86e+13  5.61e+05  5.11e+05  1.07e-09  1.62e-09  0.00e+00  0.00e+00  5.44e-16 -1.98e+34  1.66e+33 -1.94e+34  3.40e+05  2.43e+07  6.53e+06  0.00e+00  6.51e+06 
8.526e+12 8.664e+12   26      0        0  1.41e+09  0.00e+00  0.00e+00  2.61e+38  5.39e-11  2.76e+13  5.53e+05  5.04e+05  9.73e-10  1.36e-09  0.00e+00  0.00e+00  9.51e-16 -1.32e+34  1.42e+33 -8.41e+33  3.38e+05  2.44e+07  6.68e+06  0.00e+00  6.66e+06 
8.803e+12 8.945e+12   27      0        0  1.38e+09  0.00e+00  0.00e+00  2.88e+38  5.22e-11  2.67e+13  5.47e+05  4.99e+05  8.28e-10  1.26e-09  0.00e+00  0.00e+00  1.21e-15 -2.50e+34  4.89e+32 -8.06e+33  3.35e+05  2.38e+07  6.84e+06  0.00e+00  6.82e+06 
9.088e+12 9.236e+12   28      0        0  1.35e+09  0.00e+00  0.00e+00  3.17e+38  5.05e-11  2.59e+13  5.40e+05  4.92e+05  8.31e-10  1.39e-09  0.00e+00  0.00e+00  1.64e-15 -1.24e+34  2.19e+33 -9.58e+33  3.33e+05  2.37e+07  7.02e+06  0.00e+00  7.00e+06 
9.383e+12 9.536e+12   29      0        0  1.31e+09  0.00e+00  0.00e+00  3.48e+38  4.90e-11  2.51e+13  5.33e+05  4.86e+05  1.30e-09  1.76e-09  0.00e+00  0.00e+00  4.08e-13 -2.38e+34  1.23e+33 -1.23e+34  3.32e+05  2.33e+07  7.22e+06  0.00e+00  7.20e+06 
9.688e+12 9.845e+12   30      0        0  1.28e+09  0.00e+00  0.00e+00  3.84e+38  4.76e-11  2.44e+13  5.27e+05  4.80e+05  1.04e-09  1.49e-09  0.00e+00  0.00e+00  4.49e-15 -1.09e+34  3.30e+33 -7.41e+33  3.30e+05  2.23e+07  7.44e+06  0.00e+00  7.42e+06 
1.000e+13 1.017e+13   31      0        0  1.24e+09  0.00e+00  0.00e+00  4.22e+38  4.64e-11  2.38e+13  5.21e+05  4.75e+05  1.03e-09  1.49e-09  0.00e+00  0.00e+00  6.33e-15 -1.65e+34 -1.97e+32 -1.35e+34  3.28e+05  2.22e+07  7.68e+06  0.00e+00  7.65e+06 
1.033e+13 1.050e+13   32      0        0  1.20e+09  0.00e+00  0.00e+00  4.65e+38  4.51e-11  2.31e+13  5.16e+05  4.70e+05  9.74e-10  1.20e-09  0.00e+00  0.00e+00  8.93e-13 -1.03e+34  8.77e+32 -1.19e+34  3.27e+05  2.25e+07  7.93e+06  0.00e+00  7.90e+06 
1.066e+13 1.084e+13   33      0        0  1.16e+09  0.00e+00  0.00e+00  5.11e+38  4.36e-11  2.23e+13  5.11e+05  4.66e+05  8.69e-10  1.36e-09  0.00e+00  0.00e+00  9.43e-13 -2.60e+34  1.88e+33 -9.93e+33  3.28e+05  2.21e+07  8.19e+06  0.00e+00  8.17e+06 
1.101e+13 1.119e+13   34      0        0  1.12e+09  0.00e+00  0.00e+00  5.63e+38  4.20e-11  2.15e+13  5.06e+05  4.61e+05  9.60e-10  1.26e-09  0.00e+00  0.00e+00  1.14e-12 -1.92e+34  7.64e+32 -1.45e+34  3.31e+05  2.16e+07  8.48e+06  0.00e+00  8.45e+06 
1.137e+13 1.155e+13   35      0        0  1.08e+09  0.00e+00  0.00e+00  6.19e+38  4.04e-11  2.07e+13  5.01e+05  4.57e+05  1.02e-09  1.22e-09  0.00e+00  0.00e+00  3.56e-14 -1.63e+34 -6.46e+32 -8.25e+33  3.34e+05  2.18e+07  8.79e+06  0.00e+00  8.76e+06 
1.174e+13 1.193e+13   36      0        0  1.04e+09  0.00e+00  0.00e+00  6.81e+38  3.86e-11  1.98e+13  4.97e+05  4.52e+05  8.85e-10  1.36e-09  0.00e+00  0.00e+00  3.90e-14 -2.32e+34 -6.03e+32 -1.30e+34  3.39e+05  2.26e+07  9.11e+06  0.00e+00  9.08e+06 
1.212e+13 1.231e+13   37      0        0  9.99e+08  0.00e+00  0.00e+00  7.50e+38  3.67e-11  1.88e+13  4.92e+05  4.48e+05  8.98e-10  1.18e-09  0.00e+00  0.00e+00  6.13e-14 -1.93e+34 -7.21e+32 -6.81e+33  3.47e+05  2.25e+07  9.44e+06  0.00e+00  9.40e+06 
1.251e+13 1.271e+13   38      0        0  9.62e+08  0.00e+00  0.00e+00  8.25e+38  3.49e-11  1.79e+13  4.87e+05  4.45e+05  1.06e-09  1.42e-09  0.00e+00  0.00e+00  6.54e-14 -2.41e+34 -1.37e+32 -5.99e+33  3.55e+05  2.31e+07  9.78e+06  0.00e+00  9.75e+06 
1.292e+13 1.313e+13   39      0        0  9.27e+08  0.00e+00  0.00e+00  9.08e+38  3.33e-11  1.71e+13  4.83e+05  4.41e+05  7.87e-10  1.05e-09  0.00e+00  0.00e+00  1.05e-13 -2.33e+34  3.11e+33 -1.54e+34  3.61e+05  2.33e+07  1.01e+07  0.00e+00  1.01e+07 
