  i            r          v_r          rho          t_r          t_e
--- ------------ ------------ ------------ ------------ ------------
  0 4.358384e+12 1.706103e+07 0.000000e+00 0.000000e+00 0.000000e+00
  1 4.499892e+12 8.784340e+07 1.363734e-12 5.404915e+05 4.864423e+05
  2 4.645994e+12 2.063720e+08 1.280331e-12 5.314955e+05 4.783460e+05
  3 4.796840e+12 3.620344e+08 1.198529e-12 5.226866e+05 4.704179e+05
  4 4.952584e+12 5.288362e+08 1.120035e-12 5.137663e+05 4.623897e+05
  5 5.113384e+12 7.120345e+08 1.042880e-12 5.053078e+05 4.547770e+05
  6 5.279405e+12 9.321115e+08 9.696184e-13 4.972898e+05 4.475609e+05
  7 5.450817e+12 1.178387e+09 9.005097e-13 4.896754e+05 4.407078e+05
  8 5.627794e+12 1.441193e+09 8.361043e-13 4.820644e+05 4.338579e+05
  9 5.810517e+12 1.733226e+09 7.746676e-13 4.743743e+05 4.269368e+05
 10 5.999172e+12 2.064860e+09 7.182900e-13 4.665733e+05 4.199159e+05
 11 6.193953e+12 2.439229e+09 6.677905e-13 4.590329e+05 4.131296e+05
 12 6.395058e+12 2.856802e+09 6.238897e-13 4.518448e+05 4.066604e+05
 13 6.602693e+12 3.319944e+09 5.853947e-13 4.450938e+05 4.005844e+05
 14 6.817069e+12 3.816222e+09 5.521702e-13 4.386208e+05 3.947587e+05
 15 7.038405e+12 4.301726e+09 5.238344e-13 4.320400e+05 3.888360e+05
 16 7.266928e+12 4.751585e+09 4.999555e-13 4.253561e+05 3.828205e+05
 17 7.502870e+12 5.186494e+09 4.794552e-13 4.190463e+05 3.771416e+05
 18 7.746473e+12 5.626219e+09 4.621752e-13 4.132501e+05 3.719251e+05
 19 7.997986e+12 6.064755e+09 4.478521e-13 4.075556e+05 3.668001e+05
 20 8.257664e+12 6.480859e+09 4.363987e-13 4.016982e+05 3.615284e+05
 21 8.525773e+12 6.871399e+09 4.274198e-13 3.958522e+05 3.562670e+05
 22 8.802588e+12 7.244361e+09 4.211283e-13 3.902477e+05 3.512229e+05
 23 9.088390e+12 7.626493e+09 4.166853e-13 3.849927e+05 3.464934e+05
 24 9.383472e+12 8.029866e+09 4.145352e-13 3.800693e+05 3.420624e+05
