       r    i inwind 
4.36e+12    0     -1 
4.50e+12    1      0 
4.65e+12    2      0 
4.80e+12    3      0 
4.95e+12    4      0 
5.11e+12    5      0 
5.28e+12    6      0 
5.45e+12    7      0 
5.63e+12    8      0 
5.81e+12    9      0 
6.00e+12   10      0 
6.19e+12   11      0 
6.40e+12   12      0 
6.60e+12   13      0 
6.82e+12   14      0 
7.04e+12   15      0 
7.27e+12   16      0 
7.50e+12   17      0 
7.75e+12   18      0 
8.00e+12   19      0 
8.26e+12   20      0 
8.53e+12   21      0 
8.80e+12   22      0 
9.09e+12   23      0 
9.38e+12   24      0 
9.69e+12   25      0 
1.00e+13   26      0 
1.03e+13   27      0 
1.07e+13   28      0 
1.10e+13   29      0 
1.14e+13   30      0 
1.17e+13   31      0 
1.21e+13   32      0 
1.25e+13   33      0 
1.29e+13   34      0 
1.33e+13   35      0 
1.38e+13   36      0 
1.42e+13   37      0 
1.47e+13   38      0 
1.52e+13   39      0 
1.56e+13   40      0 
1.62e+13   41      0 
1.67e+13   42      0 
1.72e+13   43      0 
1.78e+13   44      0 
1.84e+13   45      0 
1.90e+13   46      0 
1.96e+13   47      0 
2.02e+13   48      0 
2.09e+13   49      0 
2.15e+13   50      0 
2.22e+13   51      0 
2.30e+13   52      0 
2.37e+13   53      0 
2.45e+13   54      0 
2.53e+13   55      0 
2.61e+13   56      0 
2.69e+13   57      0 
2.78e+13   58      0 
2.87e+13   59      0 
2.96e+13   60      0 
3.06e+13   61      0 
3.16e+13   62      0 
3.26e+13   63      0 
3.37e+13   64      0 
3.48e+13   65      0 
3.59e+13   66      0 
3.71e+13   67      0 
3.83e+13   68      0 
3.95e+13   69      0 
4.08e+13   70      0 
4.21e+13   71      0 
4.35e+13   72      0 
4.49e+13   73      0 
4.64e+13   74      0 
4.79e+13   75      0 
4.94e+13   76      0 
5.10e+13   77      0 
5.27e+13   78      0 
5.44e+13   79      0 
5.62e+13   80      0 
5.80e+13   81      0 
5.99e+13   82      0 
6.18e+13   83      0 
6.38e+13   84      0 
6.59e+13   85      0 
6.80e+13   86      0 
7.02e+13   87      0 
7.25e+13   88      0 
7.49e+13   89      0 
7.73e+13   90      0 
7.98e+13   91      0 
8.24e+13   92      0 
8.51e+13   93      0 
8.78e+13   94      0 
9.07e+13   95      0 
9.36e+13   96      0 
9.67e+13   97      0 
9.98e+13   98      0 
1.03e+14   99      0 
1.06e+14  100      0 
1.10e+14  101      0 
1.13e+14  102      0 
1.17e+14  103      0 
1.21e+14  104      0 
1.25e+14  105      0 
1.29e+14  106      0 
1.33e+14  107      0 
1.37e+14  108      0 
1.42e+14  109      0 
1.46e+14  110      0 
1.51e+14  111      0 
1.56e+14  112      0 
1.61e+14  113      0 
1.66e+14  114      0 
1.72e+14  115      0 
1.77e+14  116      0 
1.83e+14  117      0 
1.89e+14  118      0 
1.95e+14  119      0 
2.02e+14  120      0 
2.08e+14  121      0 
2.15e+14  122      0 
2.22e+14  123      0 
2.29e+14  124      0 
2.37e+14  125      0 
2.44e+14  126      0 
2.52e+14  127      0 
2.60e+14  128      0 
2.69e+14  129      0 
2.78e+14  130      0 
2.87e+14  131      0 
2.96e+14  132      0 
3.05e+14  133      0 
3.15e+14  134      0 
3.26e+14  135      0 
3.36e+14  136      0 
3.47e+14  137      0 
3.58e+14  138      0 
3.70e+14  139      0 
3.82e+14  140      0 
3.94e+14  141      0 
4.07e+14  142      0 
4.20e+14  143      0 
4.34e+14  144      0 
4.48e+14  145      0 
4.63e+14  146      0 
4.78e+14  147      0 
4.93e+14  148      0 
5.09e+14  149      0 
5.26e+14  150      0 
5.43e+14  151      0 
5.60e+14  152      0 
5.79e+14  153      0 
5.97e+14  154      0 
6.17e+14  155      0 
6.37e+14  156      0 
6.58e+14  157      0 
6.79e+14  158      0 
7.01e+14  159     -1 
7.24e+14  160     -1 
