        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
7.038e+12    0     -1        0  1.41e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12    1      0        0  4.15e+08  0.00e+00  0.00e+00  6.67e-04 -3.83e-14  6.10e-04  0.00e+00  5.71e-05  0.00e+00  6.10e-04 -3.83e-14  6.67e-04  1.51e-03  1.36e-03  1.00e+00  1.00e+05 
7.503e+12    2      0        0  7.35e+08  0.00e+00  0.00e+00  7.46e-04 -2.08e-13  6.48e-04  0.00e+00  9.80e-05  0.00e+00  6.48e-04 -2.08e-13  7.46e-04  1.67e-03  1.43e-03  1.00e+00  1.00e+05 
7.746e+12    3      0        0  1.08e+09  0.00e+00  0.00e+00  7.68e-04 -6.47e-13  6.28e-04  0.00e+00  1.40e-04  0.00e+00  6.28e-04 -6.47e-13  7.68e-04  1.68e-03  1.38e-03  1.00e+00  1.00e+05 
7.998e+12    4      0        0  1.43e+09  0.00e+00  0.00e+00  7.24e-04 -1.43e-12  5.46e-04  0.00e+00  1.78e-04  0.00e+00  5.46e-04 -1.43e-12  7.24e-04  1.57e-03  1.23e-03  1.00e+00  1.00e+05 
8.258e+12    5      0        0  1.73e+09  0.00e+00  0.00e+00  6.75e-04 -2.49e-12  4.65e-04  0.00e+00  2.10e-04  0.00e+00  4.65e-04 -2.49e-12  6.75e-04  1.55e-03  1.13e-03  1.00e+00  1.00e+05 
8.526e+12    6      0        0  2.03e+09  0.00e+00  0.00e+00  6.82e-04 -3.87e-12  4.44e-04  0.00e+00  2.38e-04  0.00e+00  4.44e-04 -3.87e-12  6.82e-04  1.66e-03  1.16e-03  1.00e+00  1.00e+05 
8.803e+12    7      0        0  2.35e+09  0.00e+00  0.00e+00  6.96e-04 -5.81e-12  4.29e-04  0.00e+00  2.67e-04  0.00e+00  4.29e-04 -5.81e-12  6.96e-04  1.66e-03  1.12e-03  1.00e+00  1.00e+05 
9.088e+12    8      0        0  2.66e+09  0.00e+00  0.00e+00  6.63e-04 -8.23e-12  3.69e-04  0.00e+00  2.94e-04  0.00e+00  3.69e-04 -8.23e-12  6.63e-04  1.58e-03  1.01e-03  1.00e+00  1.00e+05 
9.383e+12    9      0        0  2.94e+09  0.00e+00  0.00e+00  6.25e-04 -1.08e-11  3.09e-04  0.00e+00  3.15e-04  0.00e+00  3.09e-04 -1.08e-11  6.25e-04  1.55e-03  9.29e-04  1.00e+00  1.00e+05 
9.688e+12   10      0        0  3.22e+09  0.00e+00  0.00e+00  6.24e-04 -1.38e-11  2.89e-04  0.00e+00  3.34e-04  0.00e+00  2.89e-04 -1.38e-11  6.24e-04  1.61e-03  9.35e-04  1.01e+00  1.00e+05 
1.000e+13   11      0        0  3.51e+09  0.00e+00  0.00e+00  6.37e-04 -1.73e-11  2.83e-04  0.00e+00  3.53e-04  0.00e+00  2.83e-04 -1.73e-11  6.37e-04  1.64e-03  9.31e-04  1.01e+00  1.00e+05 
1.033e+13   12      0        0  3.81e+09  0.00e+00  0.00e+00  6.44e-04 -2.15e-11  2.73e-04  0.00e+00  3.72e-04  0.00e+00  2.73e-04 -2.15e-11  6.44e-04  1.68e-03  9.32e-04  1.01e+00  1.00e+05 
1.066e+13   13      0        0  4.12e+09  0.00e+00  0.00e+00  6.47e-04 -2.63e-11  2.58e-04  0.00e+00  3.90e-04  0.00e+00  2.58e-04 -2.63e-11  6.47e-04  1.69e-03  9.17e-04  1.01e+00  1.00e+05 
1.101e+13   14      0        0  4.42e+09  0.00e+00  0.00e+00  6.42e-04 -3.18e-11  2.35e-04  0.00e+00  4.06e-04  0.00e+00  2.35e-04 -3.18e-11  6.42e-04  1.69e-03  8.89e-04  1.01e+00  1.00e+05 
1.137e+13   15      0        0  4.73e+09  0.00e+00  0.00e+00  6.22e-04 -3.79e-11  2.01e-04  0.00e+00  4.22e-04  0.00e+00  2.01e-04 -3.79e-11  6.22e-04  1.64e-03  8.27e-04  1.01e+00  1.00e+05 
1.174e+13   16      0        0  5.02e+09  0.00e+00  0.00e+00  5.83e-04 -4.40e-11  1.49e-04  0.00e+00  4.34e-04  0.00e+00  1.49e-04 -4.40e-11  5.83e-04  1.56e-03  7.30e-04  1.01e+00  1.00e+05 
1.212e+13   17      0        0  5.28e+09  0.00e+00  0.00e+00  5.46e-04 -4.97e-11  1.04e-04  0.00e+00  4.43e-04  0.00e+00  1.04e-04 -4.97e-11  5.46e-04  1.51e-03  6.57e-04  1.02e+00  1.00e+05 
1.251e+13   18      0        0  5.52e+09  0.00e+00  0.00e+00  5.43e-04 -5.54e-11  9.38e-05  0.00e+00  4.49e-04  0.00e+00  9.38e-05 -5.54e-11  5.43e-04  1.56e-03  6.77e-04  1.02e+00  1.00e+05 
1.292e+13   19      0        0  5.79e+09  0.00e+00  0.00e+00  5.64e-04 -6.20e-11  1.07e-04  0.00e+00  4.57e-04  0.00e+00  1.07e-04 -6.20e-11  5.64e-04  1.61e-03  7.13e-04  1.02e+00  1.00e+05 
1.334e+13   20      0        0  6.08e+09  0.00e+00  0.00e+00  5.70e-04 -6.98e-11  1.04e-04  0.00e+00  4.65e-04  0.00e+00  1.04e-04 -6.98e-11  5.70e-04  1.60e-03  6.97e-04  1.02e+00  1.00e+05 
1.377e+13   21      0        0  6.36e+09  0.00e+00  0.00e+00  5.59e-04 -7.80e-11  8.55e-05  0.00e+00  4.73e-04  0.00e+00  8.55e-05 -7.80e-11  5.59e-04  1.58e-03  6.67e-04  1.02e+00  1.00e+05 
1.422e+13   22      0        0  6.64e+09  0.00e+00  0.00e+00  5.32e-04 -8.65e-11  5.30e-05  0.00e+00  4.79e-04  0.00e+00  5.30e-05 -8.65e-11  5.32e-04  1.51e-03  5.97e-04  1.03e+00  1.00e+05 
1.468e+13   23      0        0  6.90e+09  0.00e+00  0.00e+00  5.03e-04 -9.41e-11  1.98e-05  0.00e+00  4.83e-04  0.00e+00  1.98e-05 -9.41e-11  5.03e-04  1.47e-03  5.42e-04  1.03e+00  1.00e+05 
1.515e+13   24      0        0  7.13e+09  0.00e+00  0.00e+00  5.05e-04 -1.01e-10  2.04e-05  0.00e+00  4.85e-04  0.00e+00  2.04e-05 -1.01e-10  5.05e-04  1.52e-03  5.83e-04  1.03e+00  1.00e+05 
1.565e+13   25      0        0  7.41e+09  0.00e+00  0.00e+00  5.42e-04 -1.10e-10  5.31e-05  0.00e+00  4.88e-04  0.00e+00  5.31e-05 -1.10e-10  5.42e-04  1.62e-03  6.80e-04  1.03e+00  1.00e+05 
1.615e+13   26      0        0  7.73e+09  0.00e+00  0.00e+00  5.60e-04 -1.23e-10  6.42e-05  0.00e+00  4.95e-04  0.00e+00  6.42e-05 -1.23e-10  5.60e-04  1.61e-03  6.61e-04  1.03e+00  1.00e+05 
1.668e+13   27      0        0  8.05e+09  0.00e+00  0.00e+00  5.36e-04 -1.35e-10  3.51e-05  0.00e+00  5.01e-04  0.00e+00  3.51e-05 -1.35e-10  5.36e-04  1.54e-03  5.98e-04  1.04e+00  1.00e+05 
1.722e+13   28      0        0  8.34e+09  0.00e+00  0.00e+00  5.06e-04 -1.46e-10  2.32e-06  0.00e+00  5.04e-04  0.00e+00  2.32e-06 -1.46e-10  5.06e-04  1.49e-03  5.40e-04  1.04e+00  1.00e+05 
1.778e+13   29      0        0  8.61e+09  0.00e+00  0.00e+00  4.91e-04 -1.57e-10 -1.41e-05  0.00e+00  5.06e-04  0.00e+00 -1.41e-05 -1.57e-10  4.91e-04  1.48e-03  5.17e-04  1.04e+00  1.00e+05 
1.836e+13   30      0        0  8.88e+09  0.00e+00  0.00e+00  4.94e-04 -1.68e-10 -1.24e-05  0.00e+00  5.07e-04  0.00e+00 -1.24e-05 -1.68e-10  4.94e-04  1.51e-03  5.40e-04  1.05e+00  1.00e+05 
1.895e+13   31      0        0  9.17e+09  0.00e+00  0.00e+00  5.13e-04 -1.81e-10  4.34e-06  0.00e+00  5.08e-04  0.00e+00  4.34e-06 -1.81e-10  5.13e-04  1.56e-03  5.98e-04  1.05e+00  1.00e+05 
1.957e+13   32      0        0  9.51e+09  0.00e+00  0.00e+00  5.22e-04 -1.97e-10  9.52e-06  0.00e+00  5.12e-04  0.00e+00  9.52e-06 -1.97e-10  5.22e-04  1.55e-03  5.86e-04  1.05e+00  1.00e+05 
2.020e+13   33      0        0  9.84e+09  0.00e+00  0.00e+00  4.99e-04 -2.14e-10 -1.64e-05  0.00e+00  5.16e-04  0.00e+00 -1.64e-05 -2.14e-10  4.99e-04  1.48e-03  5.23e-04  1.06e+00  1.00e+05 
2.086e+13   34      0        0  1.01e+10  0.00e+00  0.00e+00  4.69e-04 -2.28e-10 -4.72e-05  0.00e+00  5.16e-04  0.00e+00 -4.72e-05 -2.28e-10  4.69e-04  1.43e-03  5.16e-04  1.06e+00  1.00e+05 
2.154e+13   35      0        0  1.04e+10  0.00e+00  0.00e+00  4.57e-04 -2.41e-10 -5.83e-05  0.00e+00  5.15e-04  0.00e+00 -5.83e-05 -2.41e-10  4.57e-04  1.43e-03  5.15e-04  1.07e+00  1.00e+05 
2.223e+13   36      0        0  1.07e+10  0.00e+00  0.00e+00  4.61e-04 -2.55e-10 -5.31e-05  0.00e+00  5.14e-04  0.00e+00 -5.31e-05 -2.55e-10  4.61e-04  1.45e-03  5.14e-04  1.07e+00  1.00e+05 
2.296e+13   37      0        0  1.10e+10  0.00e+00  0.00e+00  4.70e-04 -2.71e-10 -4.39e-05  0.00e+00  5.14e-04  0.00e+00 -4.39e-05 -2.71e-10  4.70e-04  1.46e-03  5.14e-04  1.07e+00  1.00e+05 
2.370e+13   38      0        0  1.13e+10  0.00e+00  0.00e+00  4.74e-04 -2.90e-10 -4.11e-05  0.00e+00  5.15e-04  0.00e+00 -4.11e-05 -2.90e-10  4.74e-04  1.46e-03  5.15e-04  1.08e+00  1.00e+05 
2.447e+13   39      0        0  1.16e+10  0.00e+00  0.00e+00  4.62e-04 -3.10e-10 -5.44e-05  0.00e+00  5.16e-04  0.00e+00 -5.44e-05 -3.10e-10  4.62e-04  1.41e-03  5.16e-04  1.09e+00  1.00e+05 
2.527e+13   40      0        0  1.19e+10  0.00e+00  0.00e+00  4.38e-04 -3.29e-10 -7.77e-05  0.00e+00  5.15e-04  0.00e+00 -7.77e-05 -3.29e-10  4.38e-04  1.36e-03  5.15e-04  1.09e+00  1.00e+05 
2.609e+13   41      0        0  1.22e+10  0.00e+00  0.00e+00  4.17e-04 -3.45e-10 -9.56e-05  0.00e+00  5.13e-04  0.00e+00 -9.56e-05 -3.45e-10  4.17e-04  1.33e-03  5.13e-04  1.10e+00  1.00e+05 
2.693e+13   42      0        0  1.25e+10  0.00e+00  0.00e+00  4.09e-04 -3.59e-10 -1.01e-04  0.00e+00  5.09e-04  0.00e+00 -1.01e-04 -3.59e-10  4.09e-04  1.32e-03  5.09e-04  1.10e+00  1.00e+05 
